"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0001626","Abnormality of the cardiovascular system",2010,"American Indian or Alaska Native",0.790935762147558,0.31507729944545,0.489905492140409,1.22099873379185,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"Asian",2.22942776310271,2.42001632501082e-42,1.99825452149716,2.48362865516819,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"Black or African American",1.2195948372363,8.858865491806e-27,1.17646287591885,1.26412148461051,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"Hispanic or Latino",1.13741776864745,7.22617324827246e-12,1.09644593476104,1.17979755172175,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"mixed",1.24293805283798,1.96140390857198e-24,1.19262797118073,1.29511382283883,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"Native Hawaiian or Other Pacific Islander",0.859912521798952,0.752859514079881,0.397135004858504,1.66513139003424,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"Unknown",0.626915894838402,6.5191354947941e-92,0.597635778466473,0.657332796465419,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"White",0.86422296245873,3.48531111685638e-23,0.839416039741812,0.889662065512862,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"American Indian or Alaska Native",0.810948642443559,0.397372598473166,0.490262698045115,1.27648611561764,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"Asian",1.91810192265057,4.89436209175065e-28,1.71546833740811,2.14061506677176,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"Black or African American",1.26311306566945,1.45995429513217e-38,1.21983821434232,1.30778321438943,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"Hispanic or Latino",1.12675079483859,2.0373872444817e-09,1.08374602850651,1.17118507616168,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"mixed",1.22218417950242,4.8243945378074e-23,1.17498268658121,1.27100135790784,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"Native Hawaiian or Other Pacific Islander",1.01117676375697,0.886771664651507,0.533473496531769,1.77751295970318,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"Unknown",0.954180884996687,0.0180874418302608,0.917488260991591,0.992174572791858,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"White",0.737674716206181,1.50251086394597e-102,0.71721333074865,0.758678048404405,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"American Indian or Alaska Native",0.699022362330237,0.139260659884621,0.425009806733531,1.09259105335172,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"Asian",1.99364804911775,3.49774143201343e-38,1.80463983595598,2.19911763580348,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"Black or African American",1.4114973292715,1.23238399853099e-87,1.36518830378406,1.45919802240554,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"Hispanic or Latino",1.08909893830342,0.0001027659773204,1.04312712507047,1.13673158082869,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"mixed",1.30168003010725,8.69634447929411e-41,1.25313658393599,1.35181138402898,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"Native Hawaiian or Other Pacific Islander",1.0322892826223,0.896111544590328,0.584168897135464,1.71503288456584,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"Unknown",0.832236679729448,9.42301214286735e-25,0.802937517078597,0.862450480623213,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"White",0.744556085946279,1.73219026357261e-102,0.724510516522214,0.765073529643093,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"American Indian or Alaska Native",1.12410205886316,0.491898690335189,0.795144098788059,1.55307220316904,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"Asian",1.82717482780743,2.39504190462278e-29,1.65243143028018,2.01722150975764,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"Black or African American",1.50082220750277,9.42727053259742e-126,1.45275642608471,1.55031384780828,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"Hispanic or Latino",1.13821575879241,3.79190046737875e-08,1.08714170481365,1.19136585048318,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"mixed",1.40094041170519,1.95108943181834e-70,1.35088535156996,1.45267780200115,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"Native Hawaiian or Other Pacific Islander",1.00550702537235,1,0.580968303888131,1.6410818956789,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"Unknown",0.708453841081656,2.76883730805869e-85,0.683474281574788,0.734185909792926,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"White",0.755908417052554,2.86198406365532e-95,0.735885226916573,0.776431549590077,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"American Indian or Alaska Native",0.584192762673924,0.00902291622315864,0.367004301737428,0.886372234434799,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"Asian",1.42859773070703,6.9855706197092e-12,1.29301565791304,1.57538243952485,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"Black or African American",1.38667528276649,1.30153164679632e-85,1.34292982405916,1.43161119770409,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"Hispanic or Latino",1.4720206790964,6.32880928579213e-46,1.39811177811583,1.5491365409508,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"mixed",1.40601228388458,1.32104585343561e-72,1.35611655082294,1.45747661513342,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"Native Hawaiian or Other Pacific Islander",0.944521227758943,1,0.541159319099519,1.54441954737066,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"Unknown",0.639602947681853,4.50689038247974e-147,0.61716851563916,0.662676942847452,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"White",0.808997185676217,4.34281662072834e-53,0.787120116345988,0.831438586257354,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"American Indian or Alaska Native",1.15990233225537,0.318497997628962,0.834214238177424,1.57567251609817,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"Asian",1.25884077279404,3.77287261397284e-06,1.14231795525708,1.38456997944598,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"Black or African American",1.30775567450944,3.33588676721429e-65,1.26861925484837,1.34793763819943,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"Hispanic or Latino",1.495624496388,1.05157782305388e-36,1.40842499913177,1.58719297217838,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"mixed",1.42118500830522,9.21415700200521e-80,1.37171173589661,1.47217405946871,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"Native Hawaiian or Other Pacific Islander",1.90482525391058,0.00069088465024936,1.31016159523141,2.69376111876698,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"Unknown",0.666410965095417,3.74387082413686e-142,0.644974135564806,0.688502520190833,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"White",0.852340830050774,2.4221200878956e-32,0.829831805808919,0.875358114770666,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"American Indian or Alaska Native",1.05952183988813,0.650384423177395,0.776722282344985,1.41542993416328,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"Asian",1.39242780790201,2.25684364184042e-14,1.28174939976179,1.51065067939505,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"Black or African American",1.32646537775597,5.01721227306818e-87,1.29040511221025,1.36341987569172,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"Hispanic or Latino",1.83118153488678,2.41223092305568e-87,1.73098982397945,1.93632743129266,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"mixed",1.44453747055608,3.4205026865314e-99,1.39749730253211,1.49289999484745,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"Native Hawaiian or Other Pacific Islander",1.55679067628634,0.017864966512936,1.06773879718264,2.20503740614524,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"Unknown",0.65210825726767,6.8597774911066e-159,0.631061198009173,0.673723950727948,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"White",0.785634452915686,1.59727705124191e-82,0.766297708911614,0.805420803163409,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"American Indian or Alaska Native",1.15443967515437,0.342705380604862,0.844874928163066,1.54537372150485,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"Asian",1.38595497448984,1.75413547954883e-29,1.31156629718677,1.46373511707096,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"Black or African American",1.15957145880472,6.27285246666342e-26,1.12828638190046,1.19170131516957,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"Hispanic or Latino",2.39414538550733,1.71130567717394e-220,2.27828109381721,2.51457886331695,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"mixed",1.57977329771957,1.65925056787316e-151,1.52864563779035,1.63233098825906,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"Native Hawaiian or Other Pacific Islander",0.804291085971183,0.380403754987763,0.504288356285334,1.2232514049592,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"Unknown",0.750572313307573,2.24318449630499e-78,0.727624068013352,0.774110077775178,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"White",0.71393524082997,1.38204822503813e-170,0.69689789002899,0.731374114805645,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"American Indian or Alaska Native",1.06942503213618,0.676645612744828,0.759019170796681,1.46948299342279,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"Asian",1.28378849749414,3.22240231103215e-21,1.22020455589334,1.35001922488799,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"Black or African American",1.19797908084416,7.27400540864958e-39,1.16615978407342,1.23047743175875,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"Hispanic or Latino",2.73020374715692,1.47891634163535e-293,2.60541815241371,2.86038405962076,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"mixed",1.62174074838071,3.0648492207619e-158,1.56772268680304,1.67732146077714,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"Native Hawaiian or Other Pacific Islander",0.831934767406714,0.419237005551719,0.547110684454619,1.21749883933316,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"Unknown",0.77700323574895,1.0929170013501e-68,0.754754650086708,0.799833021781401,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"White",0.679042409194045,1.95593063635091e-228,0.66291889356641,0.695546374290798,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"American Indian or Alaska Native",0.932773749940995,0.799150223167518,0.642709852649608,1.31407711622768,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"Asian",1.28987472400988,8.87137461962294e-24,1.22864724792394,1.35354250844038,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"Black or African American",1.23622240225344,1.95478088899089e-55,1.20422329389002,1.26891088206564,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"Hispanic or Latino",2.68554730675759,5.80254748998676e-293,2.56319033848271,2.81298331969852,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"mixed",1.66993767932511,3.08483198008916e-174,1.61388993834505,1.72751059890646,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"Native Hawaiian or Other Pacific Islander",1.11515455505047,0.445367773571996,0.821408094172236,1.48450027245039,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"Unknown",0.761596957637703,2.55525521638208e-91,0.741212859229977,0.7824116200004,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"White",0.69074457348424,1.36430316842378e-218,0.67472047153021,0.707122196871243,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"American Indian or Alaska Native",0.938884234824524,0.914677998692079,0.580864267837701,1.44419909656731,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"Asian",1.23153086441506,1.13894111176395e-08,1.14749664426863,1.32050059589255,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"Black or African American",1.33067532262978,2.66870990114735e-53,1.28383183518113,1.37907530393088,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"Hispanic or Latino",2.84876578652449,3.34644826589562e-185,2.67177617460811,3.03548894170436,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"mixed",1.47531263118872,1.04494543673388e-51,1.40505043857432,1.54848489790411,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"Native Hawaiian or Other Pacific Islander",0.969353836333688,1,0.583917400108016,1.52318027013194,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"Unknown",0.78930271535867,1.36104211578309e-40,0.761679858993044,0.81778063955934,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"White",0.670016320377052,2.26503220548404e-127,0.647850227084669,0.692890294365472,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"American Indian or Alaska Native",1.13878526739026,1,0.192531564900282,7.77991688433638,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"Asian",0.426120042680938,0.0627737994686048,0.157714991774405,1.05656404477729,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"Black or African American",0.975527107706518,0.620223031810309,0.884240267455083,1.07634978950842,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"Hispanic or Latino",0.949857559152227,0.283976632755023,0.864288695914618,1.04389862990804,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"mixed",0.778420353592208,0.00032485164400347,0.677444531473004,0.894307564690305,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"Native Hawaiian or Other Pacific Islander",Inf,0.503045407020217,0.160395610637713,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"Unknown",1.22207143516055,0.00433332317732519,1.06259251230554,1.40642364242382,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"White",1.10387438856486,0.0316600908769072,1.00808190059188,1.20893133293716,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"American Indian or Alaska Native",0.781245924852705,0.444038583104351,0.427142022220928,1.47414799285985,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"Asian",1.16073602035387,0.508464643494882,0.784450316787298,1.75223313574828,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"Black or African American",0.916708219764344,8.527115864776e-05,0.877746816954564,0.95748045306499,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"Hispanic or Latino",0.914122381651213,3.2601919523826e-05,0.876156646579084,0.953829112028441,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"mixed",0.865943859241155,6.60628810001181e-06,0.813462868365148,0.922038217957973,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"Native Hawaiian or Other Pacific Islander",3.41075625368416,0.295417003416932,0.45717096735351,151.252659059227,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"Unknown",1.1168760302793,0.00011443324667494,1.05534355438542,1.18228889023646,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"White",1.16036205680579,1.38723087339067e-13,1.11518214293072,1.2074468575264,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"American Indian or Alaska Native",0.682361590269965,0.067427682435943,0.451814663952237,1.04139771993679,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"Asian",0.919158731051437,0.433235969343342,0.748831354999575,1.13265298785381,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"Black or African American",0.911741845752022,5.36258954971308e-06,0.876141542169202,0.948864223321174,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"Hispanic or Latino",0.963924492417677,0.0582900730151903,0.927891957275611,1.00139089512485,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"mixed",0.899038468767268,0.00028575652141998,0.848863591056121,0.952386353247255,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"Native Hawaiian or Other Pacific Islander",0.96333015454684,1,0.419221607998108,2.40308510804128,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"Unknown",0.864778053066315,1.88420154872416e-10,0.827056213095072,0.904314849015467,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"White",1.27274554850078,2.3603923655871e-40,1.227871494555,1.31938757114847,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"American Indian or Alaska Native",0.751977126341639,0.129978471066242,0.521398253308194,1.09463854091929,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"Asian",1.07645227073702,0.427113085786219,0.901059082540844,1.29037195280169,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"Black or African American",0.975661561328718,0.164649618024636,0.942387916826415,1.01024269627852,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"Hispanic or Latino",0.885116210477406,3.68242505704292e-13,0.856477324914572,0.914783571342677,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"mixed",0.955904250361362,0.0734441415240238,0.909901241800279,1.00439026589844,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"Native Hawaiian or Other Pacific Islander",2.42233566489737,0.001871482634601,1.32847207063152,4.77473497655665,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"Unknown",0.944605920485274,0.0130157756170693,0.902944770848153,0.988340394955618,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"White",1.17828463905397,8.67132321008274e-26,1.14251596830142,1.21527255756658,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"American Indian or Alaska Native",0.628695240905157,0.0213253355814979,0.417938027306853,0.950009302116386,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"Asian",0.818953714869634,0.0495396624586683,0.669759921454887,1.00369777515053,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"Black or African American",1.07036716638517,0.00011891228491134,1.03374661567552,1.10830930331816,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"Hispanic or Latino",0.92987613513949,2.06819945684084e-05,0.899207805399906,0.961608522636789,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"mixed",1.04490241254756,0.0675747315891109,0.996623198359206,1.0957154514308,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"Native Hawaiian or Other Pacific Islander",1.41592977484284,0.172145413220963,0.86573355329211,2.3928054872007,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"Unknown",0.694855305911709,6.37334042185491e-49,0.662105425822433,0.729348951971933,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2004,"White",1.14811005724508,1.20145788968784e-18,1.11316389946375,1.18416618991665,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"American Indian or Alaska Native",0.753618826586961,0.121952618050318,0.526492672023216,1.08435356906799,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"Asian",0.934207816389221,0.397796631419042,0.79700063215193,1.0968661912792,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"Black or African American",1.01735788154915,0.296460687382044,0.984940328335907,1.05090045941773,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"Hispanic or Latino",0.953028338281586,0.0026016624395947,0.92357673752471,0.983444857360018,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"mixed",0.996140519528067,0.860383628250278,0.953969240597427,1.04033547398451,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"Native Hawaiian or Other Pacific Islander",1.7842201685086,0.0263276768406053,1.05129207323051,3.1634485833074,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"Unknown",0.568786765986239,3.39660022452104e-160,0.545988469367562,0.592572510887708,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2005,"White",1.33904086928018,1.99975115859462e-91,1.30139853621645,1.37774341170878,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"American Indian or Alaska Native",0.74604773873689,0.0748616229174976,0.534403248063023,1.04638681062154,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"Asian",0.890279181939105,0.089747914154673,0.777488888562538,1.02055239144051,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"Black or African American",0.949524223351302,0.00101650544889041,0.920589576228066,0.979370034588652,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"Hispanic or Latino",0.921496684381376,1.00286414634966e-07,0.894163974643331,0.949685474382993,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"mixed",0.970562712197227,0.145166061368393,0.932269891114524,1.01053316385712,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"Native Hawaiian or Other Pacific Islander",1.62892078467655,0.0608996018457635,0.96777931984619,2.85361489359954,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"Unknown",0.686165653561773,1.5655382271845e-76,0.659492676741773,0.713993169513198,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2006,"White",1.32946814903436,1.09243598476659e-97,1.2942374058059,1.36572205532007,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"American Indian or Alaska Native",0.86125760009997,0.381761717800806,0.608777502257142,1.22885706985593,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"Asian",0.950660450542411,0.434487860466042,0.83633035422003,1.08199129914253,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"Black or African American",1.03854366534726,0.0155643619642369,1.00713209377577,1.07099792289246,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"Hispanic or Latino",0.979096118878165,0.160833970371319,0.9505480693017,1.00853992523114,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"mixed",1.02375561219033,0.231127396814889,0.985169327406606,1.06395542704098,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"Native Hawaiian or Other Pacific Islander",1.30643672497109,0.304390754918268,0.803547037159504,2.18909625548671,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"Unknown",0.660737111098968,5.67125549874928e-108,0.637017854965176,0.685417761841477,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2007,"White",1.18825953177584,4.1693912183538e-41,1.15853568125913,1.2187645811481,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"American Indian or Alaska Native",0.683818720815319,0.0159185134014224,0.49870298495513,0.939560339384704,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"Asian",1.05118925798073,0.395180481131858,0.938864262970148,1.17803918491992,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"Black or African American",1.04863911770677,0.00121067408347563,1.01882667852571,1.07935597972193,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"Hispanic or Latino",1.0724784061834,1.10094535594231e-06,1.04255484130675,1.10325605081176,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"mixed",1.16246346761522,6.87216148218303e-17,1.12180766721574,1.20479405145549,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2008,"Native Hawaiian or Other Pacific Islander",0.961591474420474,0.904282967678107,0.588321172237996,1.59776548569458,"Fisher's Exact Test for Count Data","two.sided"
