"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0001626","Abnormality of the cardiovascular system",2004,"mixed",0.605917844849183,2.56475535518134e-09,0.504608424215306,0.722496965800208,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2004,"Native Hawaiian or Other Pacific Islander",3.5424351941728,0.00520271525591694,1.37769561411203,7.65924800527074,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2004,"Unknown",2.29849903559057,5.60197656895589e-39,2.04354804611905,2.58038195768917,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2004,"White",1.38358342058818,2.72986536481603e-12,1.26294633083297,1.5149542836733,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2005,"American Indian or Alaska Native",2.65387934877622,0.0204528108551683,1.04409862797133,5.64140643167834,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2005,"Asian",1.4461831577964,0.103584200160968,0.875570941205309,2.25839097777178,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2005,"Black or African American",0.6802982171768,1.26921208153495e-10,0.600234904410674,0.769028412579503,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2005,"Hispanic or Latino",0.52750713132494,1.71683201834808e-25,0.462061125580006,0.600343865475858,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2005,"mixed",0.748774661388512,0.00032902715911973,0.632506062017776,0.88135781917168,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2005,"Native Hawaiian or Other Pacific Islander",5.27086266745732,0.0002581003568817,2.1894530380283,10.9730836364483,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2005,"Unknown",1.95710571978394,1.70448941167724e-27,1.74262464376628,2.19359231926979,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2005,"White",1.43101565987964,1.28355729720871e-14,1.3062551139003,1.56710778340623,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2006,"American Indian or Alaska Native",2.01779854531643,0.131986630478042,0.727728637220171,4.50585052471969,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2006,"Asian",1.42791535051884,0.0760651365333184,0.925414846123151,2.11244830631518,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2006,"Black or African American",0.699706183457108,8.79368836039599e-10,0.619958749496138,0.787776413904337,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2006,"Hispanic or Latino",0.653091482855128,1.04089009759696e-13,0.579127446095116,0.734733034673945,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2006,"mixed",0.773040338289123,0.00067702799676504,0.660662755194614,0.90008187420781,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2006,"Native Hawaiian or Other Pacific Islander",3.98370858774351,0.00541320431611856,1.41483783679136,9.10352779189673,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2006,"Unknown",1.15328057563588,0.0361072296241095,1.00667281314246,1.31684706794902,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2006,"White",1.64393184807422,3.33519477244381e-29,1.50714477978018,1.79282747089579,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2007,"American Indian or Alaska Native",2.78804018885762,0.0160139550521738,1.09918649025514,5.9088027603274,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2007,"Asian",1.33066616143929,0.161049896294797,0.855121029296405,1.98116456234817,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2007,"Black or African American",0.778767104572607,2.33769060643994e-05,0.690042478571924,0.876742385262122,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2007,"Hispanic or Latino",0.90784020878781,0.0845471461439426,0.812399422310302,1.01265356314135,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2007,"mixed",0.739171852951321,7.12698078858017e-05,0.630517866795602,0.862227722083473,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2007,"Unknown",0.839415373684427,0.0172507286471748,0.722878529546683,0.970461799857457,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2007,"White",1.45407726678683,3.7973269745454e-17,1.33228499958927,1.58686307521034,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2008,"American Indian or Alaska Native",0.358469001278342,0.533823938356848,0.00902006427622931,2.02701499821726,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2008,"Asian",1.12500775918662,0.519523625973516,0.723709320551941,1.67278578507481,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2008,"Black or African American",0.651152658872089,1.86161012701834e-12,0.572580318673794,0.738299905803399,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2008,"Hispanic or Latino",0.979498854749826,0.725081830287479,0.878296864699428,1.09045086768244,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2008,"mixed",0.837011932065806,0.013745500803199,0.723160698646614,0.964704681679483,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2008,"Native Hawaiian or Other Pacific Islander",0.815667701660317,1,0.0203660867867629,4.69425215106231,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2008,"Unknown",0.770516646724802,0.0002330378019453,0.665343482363795,0.888558948654128,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2008,"White",1.52719800471209,2.8220758075565e-22,1.40172542896152,1.66386768745885,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2009,"American Indian or Alaska Native",1.28279755633913,0.511216776250291,0.262034604288461,3.81046358894858,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2009,"Asian",2.02442481587281,0.00018437294455355,1.40769156178194,2.82650844241287,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2009,"Black or African American",0.86951527649801,0.0334630798031694,0.762060222510966,0.989238798988691,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2009,"Hispanic or Latino",0.919105268965842,0.195375516305991,0.809089079872558,1.04125476787568,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2009,"mixed",1.00182189199615,0.970405195273303,0.862126422096886,1.1592461590603,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2009,"Native Hawaiian or Other Pacific Islander",2.09567816862679,0.252103568979151,0.249307252585272,7.83247118496181,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2009,"Unknown",0.832605407623712,0.0165882728995907,0.712830814793516,0.967981275547448,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2009,"White",1.17428719896097,0.00082839732180688,1.06790114814226,1.29083744600424,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"American Indian or Alaska Native",1.85827895821103,0.174443366691139,0.50125439105209,4.83519703960499,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"Asian",2.15690147864919,2.42749570117218e-05,1.51582198833426,2.98458164448406,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"Black or African American",0.723420150004242,4.08555831193397e-06,0.624763600071383,0.83439238904971,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"Hispanic or Latino",1.05351322507932,0.416199155909114,0.926290990773528,1.19503811841815,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"mixed",1.13459046707469,0.0836633887899276,0.981323029546943,1.30686692879336,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"Unknown",0.806977842757357,0.00499073355378194,0.690427138987229,0.938854427888939,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2010,"White",1.13087424564377,0.0124910993313124,1.02601088483587,1.24605831366825,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"American Indian or Alaska Native",0.486236722663917,0.728017444786258,0.012248017485702,2.74236429157455,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"Asian",1.71372922806459,0.00402656497916658,1.17276609723776,2.42328125678194,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"Black or African American",0.86192715092906,0.022008204713968,0.755910812730477,0.979832179398427,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"Hispanic or Latino",0.83971108248564,0.0151678021967206,0.725954271529143,0.967366708881509,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"mixed",1.10707568218538,0.133499972677416,0.966626186482381,1.26381529818743,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"Native Hawaiian or Other Pacific Islander",1.7990162814911,0.308849119326088,0.215066803654839,6.66155808099809,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"Unknown",0.881754028632124,0.064039584227877,0.768676903079748,1.00796129649868,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2011,"White",1.15086595257784,0.00230696414833741,1.05086616034634,1.26019910309552,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"American Indian or Alaska Native",0.877548237034041,1,0.105653811280808,3.20546409726043,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"Asian",2.24788191352198,5.80176465671552e-07,1.6527171215784,2.99309573279513,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"Black or African American",0.940097635929858,0.349509497767211,0.826905108944242,1.06573975702952,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"Hispanic or Latino",0.849289468617562,0.044333100123402,0.720310304053382,0.995951125468854,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"mixed",1.15338573823343,0.0349151304551376,1.0081874711065,1.3152544512081,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"Native Hawaiian or Other Pacific Islander",2.34536034968722,0.14093515993656,0.477885693578505,6.99763254969761,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"Unknown",0.789904194873299,0.00015226209383454,0.695229721056122,0.894960361283343,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2012,"White",1.10335015108679,0.0313136321153116,1.00796484835025,1.20753973467447,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"American Indian or Alaska Native",1.06741105721884,0.761948758281668,0.218940608906729,3.14847251982142,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"Asian",1.79144441891672,0.00098635242880963,1.26094553991039,2.47433212020658,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"Black or African American",1.04568500248775,0.483376422875524,0.921607045078637,1.18331654777251,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"Hispanic or Latino",0.885023980437498,0.175997449749569,0.737846635568083,1.05425185283754,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"mixed",1.07724052450366,0.288234729393731,0.937355263827091,1.23364971584582,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"Unknown",0.677045401040129,7.44222388059392e-10,0.592903579659833,0.77072799015666,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2013,"White",1.17748220202986,0.00043782607181148,1.07431025695451,1.29035771038259,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"American Indian or Alaska Native",0.758610605202024,1,0.155829463418362,2.231249869596,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"Asian",1.05872416769487,0.728468622066069,0.73880206687136,1.47213065854233,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"Black or African American",1.03833451544425,0.472513901007801,0.934533127097502,1.15165305214002,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"Hispanic or Latino",0.826535323857815,0.0522155311032985,0.675405590797146,1.00237195000408,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"mixed",0.893189055282876,0.0763742374138831,0.785421393683199,1.01260381606183,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"Native Hawaiian or Other Pacific Islander",1.08082882632487,0.709156159638962,0.130108632376695,3.94791382391497,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"Unknown",0.998445599383922,1,0.906654271231205,1.09811605301204,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2014,"White",1.06325321694968,0.133970896558977,0.98050042507756,1.15274324044468,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"American Indian or Alaska Native",1.37177325600551,0.398721687322478,0.589386306386895,2.72113175249005,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"Asian",1.06001508996229,0.640464108098663,0.808279293235986,1.36656743010357,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"Black or African American",1.0051054968732,0.90175912229823,0.926125704293525,1.08977875749935,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"Hispanic or Latino",0.53698557743235,9.65505151855669e-09,0.419746329126581,0.677284084963841,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"mixed",0.674015973923027,1.26441975615483e-12,0.599152635996544,0.756094877777361,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"Native Hawaiian or Other Pacific Islander",1.32084303853328,0.55343104128179,0.357723452475122,3.41465532615633,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"Unknown",1.1146126631527,0.00317244360153038,1.03685735868973,1.19750935011862,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2015,"White",1.12346012767821,0.00042110323212033,1.05264339529898,1.19880347074717,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"American Indian or Alaska Native",0.728586711107881,0.670153665460621,0.197925131386771,1.87448923826424,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"Asian",1.0340312020144,0.786868810168609,0.782711442343033,1.34153158109493,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"Black or African American",1.02700595562611,0.524575001945815,0.944356961281541,1.11575992517427,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"Hispanic or Latino",0.583543347461501,1.07387208653946e-05,0.442978018127043,0.755101036587625,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"mixed",0.897136915424694,0.0510989003412643,0.80211434228932,1.00102298418987,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"Native Hawaiian or Other Pacific Islander",2.21060628053863,0.0591948375487101,0.805888315860293,4.85918459930355,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"Unknown",0.793631647286144,1.3871220260804e-07,0.725823751962376,0.866693779598742,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2016,"White",1.24603021662851,2.29106160834137e-10,1.16377018912956,1.33400089785354,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"American Indian or Alaska Native",1.22516916807883,0.57456627866019,0.332594165202308,3.15521271930816,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"Asian",1.35740935850224,0.00221964283179147,1.11297606884766,1.64128921229182,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"Black or African American",0.760035291404535,3.48136381894962e-07,0.680439451989291,0.847207541415913,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"Hispanic or Latino",1.35856625143334,0.00507265334142145,1.0926606887709,1.67135313458981,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"mixed",1.33139945081213,5.33663314217661e-06,1.17800490500397,1.5007129407813,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"Native Hawaiian or Other Pacific Islander",0.928061409900013,1,0.111983527767111,3.37568220126763,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"Unknown",0.673832135590838,1.38451803751417e-12,0.599727973312188,0.755294771323118,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2017,"White",1.20742459460422,5.0920340975181e-06,1.1127876212438,1.30994025002104,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"American Indian or Alaska Native",0.361727638051983,0.535866251620334,0.00914224413743025,2.02501533497548,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"Asian",1.65934910878442,7.8863796862996e-09,1.40414087198529,1.94949501681078,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"Black or African American",0.905465217122158,0.0659553781052732,0.813657329147803,1.0058305006975,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"Hispanic or Latino",1.79486439659672,1.32139249759149e-08,1.47757486584239,2.16242015778021,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"mixed",1.36193720855647,3.98825879296015e-06,1.19524340154615,1.54692005326995,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"Native Hawaiian or Other Pacific Islander",0.418550347246503,0.737378576102099,0.0105751609791751,2.34440598508198,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"Unknown",0.718373576404051,6.98902122086813e-10,0.642957343866177,0.801042446000765,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2018,"White",0.968428840091702,0.458800643896084,0.890158447565648,1.05324924234834,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"American Indian or Alaska Native",1.07450000708127,0.713615892529796,0.461459687984314,2.13317255574737,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"Asian",1.55911313400353,9.07737926498615e-18,1.41418543470013,1.71560129580951,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"Black or African American",1.1447159244034,5.39404173924153e-06,1.07994959254706,1.2127552478346,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"Hispanic or Latino",1.30591503559571,8.21492438746228e-05,1.14486239582109,1.48394183408675,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"mixed",1.58082320533162,6.18834824241406e-31,1.46720249139233,1.70149890124768,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"Native Hawaiian or Other Pacific Islander",0.97847113055366,1,0.445338324043485,1.86935368672969,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"Unknown",0.662423263423877,2.74307299759731e-42,0.622293927840088,0.704676138461874,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2019,"White",0.899934839025939,2.5852330349493e-05,0.856401704017468,0.945589299108325,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"American Indian or Alaska Native",0.614240256757861,0.427666480789877,0.166403211704576,1.58673958874896,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"Asian",1.24740177297702,0.00098216565900603,1.09392065190207,1.41722513402633,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"Black or African American",1.33962084521534,1.55918010225292e-17,1.25353645902181,1.43080969839027,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"Hispanic or Latino",1.70080698228597,1.05269255182968e-12,1.4775353460594,1.94958943084832,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"mixed",1.50201767334766,4.48112879269037e-18,1.37353531570779,1.64020510466784,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"Native Hawaiian or Other Pacific Islander",0.521343095014799,0.391943845632814,0.106930919368843,1.53769429271015,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"Unknown",0.641303606844931,1.5915123240968e-38,0.5974802753037,0.687869234374358,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001626","Abnormality of the cardiovascular system",2020,"White",0.870790827381227,4.77062204054886e-06,0.819945792692678,0.924546798309059,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"Black or African American",0.937576544840784,0.760435804082427,0.678903032883403,1.27690855879444,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"Hispanic or Latino",1.17944146554931,0.241857711234799,0.881115992938184,1.56572738341449,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"mixed",0.961637228519861,1,0.599881344573383,1.47808410665758,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"Native Hawaiian or Other Pacific Islander",36.0671770163488,0.0533264715799188,0.458577637419252,2761.51974980023,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"Unknown",1.09254295696288,0.668387915170593,0.699746991593357,1.64496336322785,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2000,"White",0.860957506309202,0.325160927552112,0.637983260616317,1.15033053902867,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"American Indian or Alaska Native",0.872815596890216,1,0.102754981546431,3.32896720662744,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"Asian",2.10889517580737,0.0193518468779664,1.05906088847285,3.8258529816017,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"Black or African American",1.09260298870595,0.0679870778007508,0.992261168642301,1.20174282268095,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"Hispanic or Latino",1.13500964456185,0.00745898031151293,1.03385540947717,1.24496152031898,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"mixed",1.11440854075234,0.122451701709287,0.969418427768115,1.27666379440451,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"Native Hawaiian or Other Pacific Islander",6.11383321340137,0.0582647315170847,0.619421207935403,32.1421141420606,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"Unknown",1.01387457070149,0.826506271057849,0.894347216213439,1.14628872994662,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2001,"White",0.772766747981266,1.72012043089068e-08,0.70454669668209,0.846846829947995,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"American Indian or Alaska Native",0.410347389218048,0.338345293700295,0.0490082125014694,1.52241297744586,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"Asian",1.31464633061063,0.169330082559847,0.847193184009848,1.95832879687308,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"Black or African American",1.1414847786809,0.0024708185722479,1.04704561350186,1.24326387220482,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"Hispanic or Latino",1.11229552121985,0.0112731504350669,1.023977953667,1.20723821832141,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"mixed",1.06853449735538,0.298811814389438,0.940478021818859,1.21038117793651,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"Native Hawaiian or Other Pacific Islander",1.53667330904796,0.387895852798655,0.176989249500299,6.11995975845251,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"Unknown",1.02161652892502,0.667171057548464,0.923876113805839,1.12789503089294,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2002,"White",0.777018717607995,5.00918715695615e-10,0.715924264573469,0.84275240673144,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"American Indian or Alaska Native",0.305001647924567,0.0980230557066597,0.0365355426726134,1.12497286654126,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"Asian",1.59154637426192,0.00418311056570387,1.14571834519719,2.1622203227067,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"Black or African American",1.17275441486884,1.88329593344943e-05,1.09023146253058,1.26070083525322,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"Hispanic or Latino",1.13087691665092,0.00060206166861166,1.05394624476251,1.21285769061937,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001880","Eosinophilia",2003,"mixed",1.08921812683597,0.108604446106868,0.979956396487724,1.20819722952684,"Fisher's Exact Test for Count Data","two.sided"
